,Dice_Mean,STD,HDRFDST-Mean,HDRFDST-STD
Without PP,0.552712577,0.052550072,12.41294988,1.34109217
Without PP,0.725482955,0.008469046,2.09216257,0.159359069
Without PP,0.538968835,0.021900714,13.05235442,1.019827887
Without PP,0.747342439,0.032515316,14.74554074,1.139701815
Without PP,0.824975043,0.020145187,2.719348531,0.34179846
With PP,0.67814089,0.046386209,2.973524461,0.63083039
With PP,0.611261774,0.022861915,16.62977517,3.704438462
With PP,0.712542508,0.019639608,3.848491095,1.594823672
With PP,0.828997656,0.028431934,3.307499209,0.6328498
With PP,0.800421905,0.015720453,7.670487035,1.585920217
