,Dice-Mean,STD,HDRFDST-Mean,HDRFDST-STD
ctrl,0.552712577,0.052550072,12.41294988,0.052550072
ctrl,0.725482955,0.008469046,2.09216257,0.008469046
ctrl,0.538968835,0.021900714,13.05235442,0.021900714
ctrl,0.747342439,0.032515316,14.74554074,0.032515316
ctrl,0.824975043,0.020145187,2.719348531,0.020145187
test,0.561359649,0.046386209,12.39857332,0.051779857
test,0.710503144,0.022861915,2.592089192,0.0077223
test,0.556401797,0.019639608,11.77426425,0.026153682
test,0.750772212,0.028431934,13.69016434,0.032621312
test,0.828542326,0.015720453,2.023606798,0.018946908
