SUBJECT;LABEL;DICE;HDRFDST;;LABEL;METRIC;STATISTIC;VALUE
117122;Amygdala;0.494309892;13.60147051;;Amygdala;DICE;MEAN;0.704350534
117122;GreyMatter;0.723516134;2;;Amygdala;DICE;STD;0.044589331
117122;Hippocampus;0.570443949;13.92838828;;Amygdala;HDRFDST;MEAN;5.915094867
117122;Thalamus;0.776593247;14.35270009;;Amygdala;HDRFDST;STD;2.474683529
117122;WhiteMatter;0.817264715;3;;GreyMatter;DICE;MEAN;0.578004214
117122-PP;Amygdala;0.668016741;8.062257748;;GreyMatter;DICE;STD;0.01468204
117122-PP;GreyMatter;0.566476502;23.2594067;;GreyMatter;HDRFDST;MEAN;19.89283093
117122-PP;Hippocampus;0.727099496;4;;GreyMatter;HDRFDST;STD;1.993120821
117122-PP;Thalamus;0.838235294;3;;Hippocampus;DICE;MEAN;0.714534845
117122-PP;WhiteMatter;0.809680256;5;;Hippocampus;DICE;STD;0.021720841
118528;Amygdala;0.463200422;13.92838828;;Hippocampus;HDRFDST;MEAN;4.366666922
118528;GreyMatter;0.721883182;2.236067977;;Hippocampus;HDRFDST;STD;0.383289849
118528;Hippocampus;0.540459484;14.31782106;;Thalamus;DICE;MEAN;0.81256572
118528;Thalamus;0.727798705;15.13274595;;Thalamus;DICE;STD;0.032835038
118528;WhiteMatter;0.829136246;2.828427125;;Thalamus;HDRFDST;MEAN;4.221002349
118528-PP;Amygdala;0.632927289;8.306623863;;Thalamus;HDRFDST;STD;0.871231041
118528-PP;GreyMatter;0.580240844;20.0748599;;WhiteMatter;DICE;MEAN;0.818469486
118528-PP;Hippocampus;0.701677165;4.582575695;;WhiteMatter;DICE;STD;0.01070389
118528-PP;Thalamus;0.791186362;4.472135955;;WhiteMatter;HDRFDST;MEAN;4.080137995
118528-PP;WhiteMatter;0.817393584;4.123105626;;WhiteMatter;HDRFDST;STD;0.411601138
118730;Amygdala;0.570580297;11.66190379;;;;;
118730;GreyMatter;0.729920856;2;;;;;
118730;Hippocampus;0.502746836;11.40175425;;;;;
118730;Thalamus;0.723315836;15;;;;;
118730;WhiteMatter;0.815609073;2.236067977;;;;;
118730-PP;Amygdala;0.712069971;3.605551275;;;;;
118730-PP;GreyMatter;0.593524689;17.23368794;;;;;
118730-PP;Hippocampus;0.665650365;5;;;;;
118730-PP;Thalamus;0.784500471;5;;;;;
118730-PP;WhiteMatter;0.80957717;4.242640687;;;;;
118932;Amygdala;0.551737054;12.72792206;;;;;
118932;GreyMatter;0.733988484;2;;;;;
118932;Hippocampus;0.520447217;13.37908816;;;;;
118932;Thalamus;0.743086456;14.86606875;;;;;
118932;WhiteMatter;0.834858504;2.236067977;;;;;
118932-PP;Amygdala;0.721827411;8.124038405;;;;;
118932-PP;GreyMatter;0.590803978;18.49324201;;;;;
118932-PP;Hippocampus;0.708981222;4.472135955;;;;;
118932-PP;Thalamus;0.804630166;4.898979486;;;;;
118932-PP;WhiteMatter;0.819107509;4.358898944;;;;;
120111;Amygdala;0.520559631;9.486832981;;;;;
120111;GreyMatter;0.71837067;2;;;;;
120111;Hippocampus;0.518368089;11.91637529;;;;;
120111;Thalamus;0.695999348;15.93737745;;;;;
120111;WhiteMatter;0.848923496;2.236067977;;;;;
120111-PP;Amygdala;0.646157263;5.656854249;;;;;
120111-PP;GreyMatter;0.572716071;19.46792233;;;;;
120111-PP;Hippocampus;0.697738926;4.123105626;;;;;
120111-PP;Thalamus;0.764082416;5.385164807;;;;;
120111-PP;WhiteMatter;0.830771943;3.741657387;;;;;
122317;Amygdala;0.595815085;13.34166406;;;;;
122317;GreyMatter;0.735852442;2;;;;;
122317;Hippocampus;0.546582499;13.07669683;;;;;
122317;Thalamus;0.763974109;14.03566885;;;;;
122317;WhiteMatter;0.835499329;2.828427125;;;;;
122317-PP;Amygdala;0.740406321;3;;;;;
122317-PP;GreyMatter;0.566947379;21.74856317;;;;;
122317-PP;Hippocampus;0.729657989;4.123105626;;;;;
122317-PP;Thalamus;0.84324265;3.605551275;;;;;
122317-PP;WhiteMatter;0.823699777;4.123105626;;;;;
122620;Amygdala;0.60180213;13.15294644;;;;;
122620;GreyMatter;0.738159417;2.236067977;;;;;
122620;Hippocampus;0.556609347;14.2126704;;;;;
122620;Thalamus;0.762203963;12.52996409;;;;;
122620;WhiteMatter;0.807591583;2.828427125;;;;;
122620-PP;Amygdala;0.701881501;3.16227766;;;;;
122620-PP;GreyMatter;0.598220454;18.38477631;;;;;
122620-PP;Hippocampus;0.723092999;4.242640687;;;;;
122620-PP;Thalamus;0.823025946;3.605551275;;;;;
122620-PP;WhiteMatter;0.813698064;3.741657387;;;;;
123117;Amygdala;0.536634022;13.07669683;;;;;
123117;GreyMatter;0.722317768;2.449489743;;;;;
123117;Hippocampus;0.530757193;13;;;;;
123117;Thalamus;0.709572653;16.79285562;;;;;
123117;WhiteMatter;0.846568627;3;;;;;
123117-PP;Amygdala;0.717909103;9;;;;;
123117-PP;GreyMatter;0.588014513;18;;;;;
123117-PP;Hippocampus;0.721618205;5;;;;;
123117-PP;Thalamus;0.777248114;5;;;;;
123117-PP;WhiteMatter;0.832912885;3.605551275;;;;;
