LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.5780887794063222
Amygdala;DICE;STD;0.053948351505335945
Amygdala;HDRFDST;MEAN;11.77154668621836
Amygdala;HDRFDST;STD;1.4073693950706683
GreyMatter;DICE;MEAN;0.7071649281794935
GreyMatter;DICE;STD;0.019820574783584337
GreyMatter;HDRFDST;MEAN;2.9353016956526554
GreyMatter;HDRFDST;STD;0.8854399784845075
Hippocampus;DICE;MEAN;0.5734159275647012
Hippocampus;DICE;STD;0.043728691797284606
Hippocampus;HDRFDST;MEAN;9.337930772443793
Hippocampus;HDRFDST;STD;3.8213935794481175
Thalamus;DICE;MEAN;0.760464411799081
Thalamus;DICE;STD;0.033941656733816175
Thalamus;HDRFDST;MEAN;10.284263873895473
Thalamus;HDRFDST;STD;4.871746768058507
WhiteMatter;DICE;MEAN;0.8267151391361903
WhiteMatter;DICE;STD;0.016648442911149117
WhiteMatter;HDRFDST;MEAN;2.892883992761223
WhiteMatter;HDRFDST;STD;0.36224605508671415
