LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.568180329935576
Amygdala;DICE;STD;0.05135295691975725
Amygdala;HDRFDST;MEAN;12.2594836151635
Amygdala;HDRFDST;STD;1.3247873374763472
GreyMatter;DICE;MEAN;0.7199404296614474
GreyMatter;DICE;STD;0.009436544670469477
GreyMatter;HDRFDST;MEAN;2.371743838103982
GreyMatter;HDRFDST;STD;0.3533145431705177
Hippocampus;DICE;MEAN;0.5662316926257245
Hippocampus;DICE;STD;0.03663920439956778
Hippocampus;HDRFDST;MEAN;12.003061395798856
Hippocampus;HDRFDST;STD;1.4921518450490214
Thalamus;DICE;MEAN;0.7613098232654145
Thalamus;DICE;STD;0.03340938913377701
Thalamus;HDRFDST;MEAN;10.681493918156054
Thalamus;HDRFDST;STD;4.594092693491851
WhiteMatter;DICE;MEAN;0.8284725727199287
WhiteMatter;DICE;STD;0.018561162358824396
WhiteMatter;HDRFDST;MEAN;2.3462768057153407
WhiteMatter;HDRFDST;STD;0.4415712297718419
