LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.571087242250786
Amygdala;DICE;STD;0.0522944180048423
Amygdala;HDRFDST;MEAN;12.056377920774878
Amygdala;HDRFDST;STD;1.3761364145505557
GreyMatter;DICE;MEAN;0.7106382928484934
GreyMatter;DICE;STD;0.01669556875281616
GreyMatter;HDRFDST;MEAN;2.5180910112740253
GreyMatter;HDRFDST;STD;0.45740316892316873
Hippocampus;DICE;MEAN;0.5649645889360071
Hippocampus;DICE;STD;0.036988077615552145
Hippocampus;HDRFDST;MEAN;10.769939221334278
Hippocampus;HDRFDST;STD;2.6661600043443827
Thalamus;DICE;MEAN;0.7584367086514152
Thalamus;DICE;STD;0.03247401222042476
Thalamus;HDRFDST;MEAN;10.58518207752279
Thalamus;HDRFDST;STD;4.701480658865924
WhiteMatter;DICE;MEAN;0.828402017371285
WhiteMatter;DICE;STD;0.01815432884326634
WhiteMatter;HDRFDST;MEAN;2.4186912597118444
WhiteMatter;HDRFDST;STD;0.38721129915529495
