LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.5541308879885765
Amygdala;DICE;STD;0.04946899846819929
Amygdala;HDRFDST;MEAN;12.351631540426862
Amygdala;HDRFDST;STD;1.2795304957414309
GreyMatter;DICE;MEAN;0.7227742090820244
GreyMatter;DICE;STD;0.00829731227190266
GreyMatter;HDRFDST;MEAN;2.1287050770140636
GreyMatter;HDRFDST;STD;0.13643568116349444
Hippocampus;DICE;MEAN;0.5438946767519113
Hippocampus;DICE;STD;0.02233456435449532
Hippocampus;HDRFDST;MEAN;12.510879371936511
Hippocampus;HDRFDST;STD;1.1304412151250975
Thalamus;DICE;MEAN;0.7486555773732514
Thalamus;DICE;STD;0.031270688650050095
Thalamus;HDRFDST;MEAN;14.4338076866844
Thalamus;HDRFDST;STD;1.1896199661279756
WhiteMatter;DICE;MEAN;0.8260884966138192
WhiteMatter;DICE;STD;0.019043552001485643
WhiteMatter;HDRFDST;MEAN;2.4186912597118435
WhiteMatter;HDRFDST;STD;0.38721129915529495
