LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.5788046463984216
Amygdala;DICE;STD;0.05672358818679277
Amygdala;HDRFDST;MEAN;11.746288315644339
Amygdala;HDRFDST;STD;1.440385644803947
GreyMatter;DICE;MEAN;0.7301362773156239
GreyMatter;DICE;STD;0.009181485160447148
GreyMatter;HDRFDST;MEAN;1.960707721883335
GreyMatter;HDRFDST;STD;0.23585001451571339
Hippocampus;DICE;MEAN;0.5702545300056248
Hippocampus;DICE;STD;0.03838156365736198
Hippocampus;HDRFDST;MEAN;11.469712903967288
Hippocampus;HDRFDST;STD;1.9737491990033296
Thalamus;DICE;MEAN;0.7640593839834796
Thalamus;DICE;STD;0.03477808607378088
Thalamus;HDRFDST;MEAN;12.715722037996107
Thalamus;HDRFDST;STD;3.2496789152807257
WhiteMatter;DICE;MEAN;0.831841531729937
WhiteMatter;DICE;STD;0.019263073512569343
WhiteMatter;HDRFDST;MEAN;2.342188342330541
WhiteMatter;HDRFDST;STD;0.4627675107987935
