LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.6291424291092281
Amygdala;DICE;STD;0.08935255582273066
Amygdala;HDRFDST;MEAN;8.189201534628257
Amygdala;HDRFDST;STD;4.397383111037996
GreyMatter;DICE;MEAN;0.6865836484244168
GreyMatter;DICE;STD;0.04045666338310326
GreyMatter;HDRFDST;MEAN;5.037376583763185
GreyMatter;HDRFDST;STD;3.189802055512903
Hippocampus;DICE;MEAN;0.6126169840699414
Hippocampus;DICE;STD;0.07785133087861633
Hippocampus;HDRFDST;MEAN;8.417329061860213
Hippocampus;HDRFDST;STD;4.700911769472328
Thalamus;DICE;MEAN;0.7800464457538272
Thalamus;DICE;STD;0.04520422335763727
Thalamus;HDRFDST;MEAN;9.319921553471385
Thalamus;HDRFDST;STD;5.503549966806837
WhiteMatter;DICE;MEAN;0.827766257114464
WhiteMatter;DICE;STD;0.016798290245251975
WhiteMatter;HDRFDST;MEAN;3.107767950069029
WhiteMatter;HDRFDST;STD;0.49170963842876103
